iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
NRU,Nauru,E. Asia & Pacific,HIC,1853.9453290610163,23.41767931868226,4.911471965748444,1.0159742351469645,2.236317331995047,25.076859717288695,25.46885083428456,22.393426774952616,34.286044884829224,Prevention,central,1.0,1.0,1.0,0.0,4.911471965748444,1.0159742351469645,2.236317331995047,0.0,25.076859717288695,Prevention,False
NCL,New Caledonia,E. Asia & Pacific,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
NZL,New Zealand,E. Asia & Pacific,HIC,11881880.13732435,177851.35637324798,31477.476859799663,895.2670058414401,14332.490862200402,194101.0753650058,167296.96063430805,171286.952469758,142707.59465006663,AD-bio-CNG,central,1.0,1.0,1.0,0.0,31477.476859799663,895.2670058414401,14332.490862200402,0.0,194101.0753650058,AD-bio-CNG,True
MNP,Northern Mariana Islands,E. Asia & Pacific,HIC,111655.96772700617,1479.3948173424585,295.7989897023847,,134.68475684504156,,,1417.7080420237364,2099.435292258048,Prevention,central,1.0,1.0,1.0,0.0,295.7989897023847,,134.68475684504156,0.0,,Prevention,False
PLW,Palau,E. Asia & Pacific,UMIC,142105.3678984316,1844.7663679517432,376.46554063652496,,171.41427647262415,,,1766.257157207474,2556.461309105872,Prevention,central,1.0,1.0,1.0,0.0,376.46554063652496,,171.41427647262415,0.0,,Prevention,False
PNG,Papua New Guinea,E. Asia & Pacific,LMIC,16448793.830124592,154250.40577727478,43576.14461476607,6362.835648301714,19841.32010589088,171622.39463784822,161260.73794506796,145162.91076989903,277437.3632275592,Prevention,central,1.0,1.0,1.0,0.0,43576.14461476607,6362.835648301714,19841.32010589088,0.0,171622.39463784822,Prevention,False
PHL,Philippines,E. Asia & Pacific,LMIC,224741771.49175543,2530875.69331052,595385.9010359584,98940.15062447728,271094.2501550659,2756227.193566935,2677316.433420916,2406712.1985599366,4002326.0483580623,Prevention,central,1.0,1.0,1.0,0.0,595385.9010359584,98940.15062447728,271094.2501550659,0.0,2756227.193566935,Prevention,False
WSM,Samoa,E. Asia & Pacific,LMIC,297295.7271917491,3211.994700035214,787.5958404763816,81.46000702164102,358.6122940225594,3559.518239467395,3197.1498555680714,3047.747189581209,3850.94901531752,Prevention,central,1.0,1.0,1.0,0.0,787.5958404763816,81.46000702164102,358.6122940225594,0.0,3559.518239467395,Prevention,False
SGP,Singapore,E. Asia & Pacific,HIC,308340.49507169006,5835.257194661482,816.8556395439213,113.59916559994237,371.93502013028336,6166.578648475177,5942.719327290355,5664.907761233479,5246.425572315886,AD-bio-CNG,central,1.0,1.0,1.0,0.0,816.8556395439213,113.59916559994237,371.93502013028336,0.0,6166.578648475177,AD-bio-CNG,True
SLB,Solomon Islands,E. Asia & Pacific,LMIC,3521613.405687294,48143.84783303189,9329.458234346775,1637.453815758313,4247.938152369005,51587.91409925135,50806.089811858765,46198.255677607056,66957.86415365407,Prevention,central,1.0,1.0,1.0,0.0,9329.458234346775,1637.453815758313,4247.938152369005,0.0,51587.91409925135,Prevention,False
TWN,"Taiwan, China",E. Asia & Pacific,HIC,1300260.341785001,26260.620200511607,3444.649697456824,607.3121552399721,1568.4360767597918,27529.52166596867,27255.08779052151,25542.263007498485,23775.42898018231,AD-bio-CNG,central,1.0,1.0,1.0,0.0,3444.649697456824,607.3121552399721,1568.4360767597918,0.0,27529.52166596867,AD-bio-CNG,True
THA,Thailand,E. Asia & Pacific,UMIC,276936729.9677768,3161586.7706351355,733660.785030634,113375.16682154912,334054.29997584823,3447818.088868372,3305984.331470073,3008587.032360583,4877103.086213104,Prevention,central,1.0,1.0,1.0,0.0,733660.785030634,113375.16682154912,334054.29997584823,0.0,3447818.088868372,Prevention,False
TLS,Timor-Leste,E. Asia & Pacific,LMIC,2907474.7784401197,38522.8233326025,7702.482183043564,1416.2873509823226,3507.134831563368,41301.88333310037,40992.52926359205,36916.52546018608,54668.41840582562,Prevention,central,1.0,1.0,1.0,0.0,7702.482183043564,1416.2873509823226,3507.134831563368,0.0,41301.88333310037,Prevention,False
TON,Tonga,E. Asia & Pacific,UMIC,82652.67777693357,1315.742371387947,218.96347396665237,37.74517590988831,99.69960437936686,1397.2610650653442,1375.3302914021851,1270.0790963538511,1664.409209957662,Prevention,central,1.0,1.0,1.0,0.0,218.96347396665237,37.74517590988831,99.69960437936686,0.0,1397.2610650653442,Prevention,False
TUV,Tuvalu,E. Asia & Pacific,UMIC,14435.06783819592,163.5469741769006,38.24138171694863,,17.412267713110857,,,155.57200602631843,257.5626454407386,Prevention,central,1.0,1.0,1.0,0.0,38.24138171694863,,17.412267713110857,0.0,,Prevention,False
VUT,Vanuatu,E. Asia & Pacific,LMIC,362170.12408885686,3199.06832556303,959.4610927361996,132.31440684773565,436.8668875693969,3589.348123882097,3320.5783378311203,2998.979539207732,6010.014391039369,Prevention,central,1.0,1.0,1.0,0.0,959.4610927361996,132.31440684773565,436.8668875693969,0.0,3589.3481238820964,Prevention,False
VNM,Viet Nam,E. Asia & Pacific,LMIC,206276731.43583623,2796127.1502038697,546468.3169198172,62611.152218970914,248820.83763003245,3031163.4772746833,2811530.155647206,2682165.0696756374,3910085.923262824,Prevention,central,1.0,1.0,1.0,0.0,546468.3169198172,62611.152218970914,248820.83763003245,0.0,3031163.4772746833,Prevention,False
ALB,Albania,Eur. & Cent. Asia,UMIC,8639594.902313542,110436.4326140224,22888.01481520903,153.9677232574613,10421.491679717135,122748.98802625686,100664.69648274282,105663.29992409018,160430.54598957323,Prevention,central,1.0,1.0,1.0,0.0,22888.01481520903,153.9677232574613,10421.491679717135,0.0,122748.98802625683,Prevention,False
AND,Andorra,Eur. & Cent. Asia,HIC,5066.662053682119,67.1311505872164,13.422601112614668,,6.111649566144264,,,64.33196259857664,95.26700046568212,Prevention,central,1.0,1.0,1.0,0.0,13.422601112614668,,6.111649566144264,0.0,,Prevention,False
ARM,Armenia,Eur. & Cent. Asia,UMIC,7334125.97528421,79402.35362266883,19429.56653372293,1290.8971589971768,8846.772758865623,88694.25023852896,76003.26544194102,75350.45572230131,105977.10425576755,Prevention,central,1.0,1.0,1.0,0.0,19429.56653372293,1290.8971589971768,8846.772758865623,0.0,88694.25023852896,Prevention,False
AUT,Austria,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
AZE,Azerbaijan,Eur. & Cent. Asia,UMIC,37742543.321362205,437498.2749883964,99987.54576695274,18515.290848504836,45526.85694668526,473443.6729601591,470107.35916772054,416646.5835184484,678374.9597560934,Prevention,central,1.0,1.0,1.0,0.0,99987.54576695274,18515.290848504836,45526.85694668526,0.0,473443.6729601591,Prevention,False
BLR,Belarus,Eur. & Cent. Asia,UMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
BEL,Belgium,Eur. & Cent. Asia,HIC,877660.1953605199,13076.739114106624,2325.0973895490893,89.39509370435985,1058.675612339102,14253.765797612254,12395.317623011966,12591.856591662685,16196.821853355395,Prevention,central,1.0,1.0,1.0,0.0,2325.0973895490893,89.39509370435985,1058.675612339102,0.0,14253.765797612252,Prevention,False
BIH,Bosnia and Herzegovina,Eur. & Cent. Asia,UMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
BGR,Bulgaria,Eur. & Cent. Asia,UMIC,12375100.756267542,195140.79285922245,32784.11692350396,4307.062625079153,14927.437110803448,208690.4100468438,198389.4888944126,188303.8984644253,106655.1037808814,AD-bio-CNG,central,1.0,1.0,1.0,0.0,32784.11692350396,4307.062625079153,14927.437110803448,0.0,208690.4100468438,AD-bio-CNG,True
CHI,Channel Islands,Eur. & Cent. Asia,HIC,0.0,,0.0,,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,,False
HRV,Croatia,Eur. & Cent. Asia,HIC,10164650.53922706,220266.74102824423,26928.19220852032,1817.253157008471,12261.08656939697,233116.59351035912,215674.6015387974,214651.0580802475,198037.27420400223,AD-bio-CNG,central,1.0,1.0,1.0,0.0,26928.19220852032,1817.253157008471,12261.08656939697,0.0,233116.5935103591,AD-bio-CNG,True
CYP,Cyprus,Eur. & Cent. Asia,HIC,5221612.990929284,69184.18562127995,13833.097135569857,2117.9899060996954,6298.558781396159,74600.73406935394,71823.70596392044,66299.39160686322,98180.4987125517,Prevention,central,1.0,1.0,1.0,0.0,13833.097135569857,2117.9899060996954,6298.558781396159,0.0,74600.73406935394,Prevention,False
CZE,Czech Republic,Eur. & Cent. Asia,HIC,24510267.75042721,541251.3070254184,64932.60132443176,8746.063951067648,29565.45466736126,567872.3897314213,548594.9100421346,527710.0748772273,569109.8301811385,Prevention,central,1.0,1.0,1.0,0.0,64932.60132443176,8746.063951067648,29565.45466736126,0.0,567872.3897314213,Prevention,False
DNK,Denmark,Eur. & Cent. Asia,HIC,578857.7039166524,14942.57391685444,1533.5098292159953,86.13098502179358,698.245787368125,15691.706973680515,14607.807462857496,14622.771349647985,7160.027796917638,AD-bio-CNG,central,1.0,1.0,1.0,0.0,1533.5098292159953,86.13098502179358,698.245787368125,0.0,15691.706973680515,AD-bio-CNG,True
EST,Estonia,Eur. & Cent. Asia,HIC,580048.2752691904,7685.396756756773,1536.6638908431391,206.70044108108152,699.6819113513529,8315.678295167476,7858.006489494596,7364.936432432448,10906.482162162189,Prevention,central,1.0,1.0,1.0,0.0,1536.6638908431391,206.70044108108152,699.6819113513529,0.0,8315.678295167476,Prevention,False
FRO,Faroe Islands,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
FIN,Finland,Eur. & Cent. Asia,HIC,84168.38399929368,1895.7535370497696,222.9788828909288,7.993125205968784,101.527921559029,2009.2113731757004,1827.9572141794445,1849.2528770456508,1854.7533964917711,AD-bio-CNG,central,1.0,1.0,1.0,0.0,222.9788828909288,7.993125205968784,101.527921559029,0.0,2009.2113731757008,AD-bio-CNG,True
FRA,France,Eur. & Cent. Asia,HIC,58153744.05618664,1309220.6861417703,154060.8987536496,3337.7082953128647,70147.82135950137,1389796.0552406055,1253158.2486410604,1277092.381523899,1163179.782355882,AD-bio-CNG,central,1.0,1.0,1.0,0.0,154060.8987536496,3337.7082953128647,70147.82135950137,0.0,1389796.0552406055,AD-bio-CNG,True
GEO,Georgia,Eur. & Cent. Asia,UMIC,13630565.05917078,226206.61735469953,36110.09295475522,1663.438876989875,16441.83806765668,244211.4333648082,216784.61836073973,218676.11431586448,279095.29336879146,Prevention,central,1.0,1.0,1.0,0.0,36110.09295475522,1663.438876989875,16441.83806765668,0.0,244211.4333648082,Prevention,False
DEU,Germany,Eur. & Cent. Asia,HIC,6049547.414119823,133589.95006276597,16026.461009486233,1855.3581277724577,7297.252794274133,140463.8001502056,134122.45023459222,130247.74561358536,140465.90337482013,Prevention,central,1.0,1.0,1.0,0.0,16026.461009486233,1855.3581277724577,7297.252794274133,0.0,140463.8001502056,Prevention,False
GIB,Gibraltar,Eur. & Cent. Asia,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
GRC,Greece,Eur. & Cent. Asia,HIC,44598109.13527484,590906.2709421205,118149.3107211701,12279.010585682008,53796.36760051371,642980.2034770948,588928.2655838598,566267.0725734861,838565.5168516857,Prevention,central,1.0,1.0,1.0,0.0,118149.3107211701,12279.010585682008,53796.36760051371,0.0,642980.2034770948,Prevention,False
GRL,Greenland,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
HUN,Hungary,Eur. & Cent. Asia,HIC,9019693.22893261,199178.59726534397,23894.971302088263,1508.5581920085854,10879.984420768486,210685.02595465517,194664.84360165056,194195.4709624371,209430.43683047197,AD-bio-CNG,central,1.0,1.0,1.0,0.0,23894.971302088263,1508.5581920085854,10879.984420768486,0.0,210685.02595465517,AD-bio-CNG,True
ISL,Iceland,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
IRL,Ireland,Eur. & Cent. Asia,HIC,4004208.1919663586,100198.22284588056,10607.948342157277,968.9001691192314,4830.06701451454,105007.20400440406,99456.98852595984,97986.01067222284,52726.42894199473,AD-bio-CNG,central,1.0,1.0,1.0,0.0,10607.948342157277,968.9001691192314,4830.06701451454,0.0,105007.20400440408,AD-bio-CNG,True
IMN,Isle of Man,Eur. & Cent. Asia,HIC,0.0,,0.0,,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,,False
ITA,Italy,Eur. & Cent. Asia,HIC,54965096.81283715,1026089.1448895456,145613.53447656817,15174.676375556712,66301.52288233305,1090226.480108224,1023825.914982907,995722.4780065432,1182405.341357395,Prevention,central,1.0,1.0,1.0,0.0,145613.53447656817,15174.676375556712,66301.52288233305,0.0,1090226.480108224,Prevention,False
KAZ,Kazakhstan,Eur. & Cent. Asia,UMIC,26395280.45458502,349726.4132114005,69926.37698028663,16027.177204566511,31839.246949830565,371786.3660372901,385523.0778288601,335143.7646703246,496302.92463088466,Prevention,central,1.0,1.0,1.0,0.0,69926.37698028663,16027.177204566511,31839.246949830565,0.0,371786.3660372901,Prevention,False
XKX,Kosovo,Eur. & Cent. Asia,UMIC,5049136.474368002,66898.944,13376.17234789571,3486.4064928000025,6090.509376000003,70698.20047909571,75521.33623012065,64109.4384,94937.47200000002,Prevention,central,1.0,1.0,1.0,0.0,13376.17234789571,3486.4064928000025,6090.509376000003,0.0,70698.20047909571,Prevention,False
KGZ,Kyrgyz Republic,Eur. & Cent. Asia,LMIC,15620050.333716284,170396.34719767692,41380.637344081166,1676.4830536943389,18841.650150286117,191258.85133777765,158629.58354277586,161766.7096152154,275417.9586641185,Prevention,central,1.0,1.0,1.0,0.0,41380.637344081166,1676.4830536943389,18841.650150286117,0.0,191258.85133777763,Prevention,False
LVA,Latvia,Eur. & Cent. Asia,HIC,3731404.54288983,82327.12428416216,9885.23691502374,368.5881867593659,4500.99823395329,87342.77477847323,79381.59634208916,80265.62843807107,86604.32289353778,AD-bio-CNG,central,1.0,1.0,1.0,0.0,9885.23691502374,368.5881867593659,4500.99823395329,0.0,87342.77477847323,AD-bio-CNG,True
LIE,Liechtenstein,Eur. & Cent. Asia,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
LTU,Lithuania,Eur. & Cent. Asia,HIC,1540908.706971943,21323.26927104,4082.175346510071,203.43961957698724,1858.7176193424964,23343.287378630583,20323.082380057564,20471.9606385624,25505.39681701993,Prevention,central,1.0,1.0,1.0,0.0,4082.175346510071,203.43961957698724,1858.7176193424964,0.0,23343.287378630586,Prevention,False
LUX,Luxembourg,Eur. & Cent. Asia,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
MDA,Moldova,Eur. & Cent. Asia,UMIC,10006620.76925089,117102.38904585464,26509.539741899454,4732.647272155301,12070.463519175804,126808.817996423,125004.05837908592,111574.0130919455,117504.57278865617,AD-bio-CNG,central,1.0,1.0,1.0,0.0,26509.539741899454,4732.647272155301,12070.463519175804,0.0,126808.817996423,AD-bio-CNG,True
MCO,Monaco,Eur. & Cent. Asia,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
MNE,Montenegro,Eur. & Cent. Asia,UMIC,2947615.731165244,40839.90522365022,7808.823595002963,1041.0798744166937,3555.554764392484,44052.094179844,41677.78702152837,39211.43060616372,48593.026805134374,Prevention,central,1.0,1.0,1.0,0.0,7808.823595002963,1041.0798744166937,3555.554764392484,0.0,44052.094179844,Prevention,False
NLD,Netherlands,Eur. & Cent. Asia,HIC,985438.901481599,22467.199999999975,2610.6247378050516,234.45092195999973,1188.6834311999985,23654.690384645022,22267.917361101572,21922.772779999978,20972.46371681414,AD-bio-CNG,central,1.0,1.0,1.0,0.0,2610.6247378050516,234.45092195999973,1188.6834311999985,0.0,23654.690384645026,AD-bio-CNG,True
MKD,North Macedonia,Eur. & Cent. Asia,UMIC,9713970.381842451,114505.774726368,25734.250335577024,4433.11866222846,11717.454655690048,124089.45174402652,121496.41931852036,109139.07986360427,175548.87992961425,Prevention,central,1.0,1.0,1.0,0.0,25734.250335577024,4433.11866222846,11717.454655690048,0.0,124089.45174402652,Prevention,False
NOR,Norway,Eur. & Cent. Asia,HIC,1191402.928789473,28894.993287258672,3156.264638949071,25.8024752818897,1437.127070187662,30588.32838073819,27566.754632922923,28236.776746948057,20418.84166632959,AD-bio-CNG,central,1.0,1.0,1.0,0.0,3156.264638949071,25.8024752818897,1437.127070187662,0.0,30588.32838073819,AD-bio-CNG,True
POL,Poland,Eur. & Cent. Asia,HIC,43253909.21769593,1004500.947879776,114588.25629952004,23149.71471621907,52174.92951049703,1043764.5599525796,1050019.5820810515,980604.382081412,869529.4183759743,AD-electricity,central,1.0,1.0,1.0,0.0,114588.25629952004,23149.71471621907,52174.92951049703,0.0,1043764.5599525799,AD-electricity,False
PRT,Portugal,Eur. & Cent. Asia,HIC,31400739.31083491,696199.4825250516,83186.83858226385,5170.1443813634005,37877.07029842368,736339.1064275283,680140.816285228,678851.459037,691438.2990343983,AD-bio-CNG,central,1.0,1.0,1.0,0.0,83186.83858226385,5170.1443813634005,37877.07029842368,0.0,736339.1064275283,AD-bio-CNG,True
ROU,Romania,Eur. & Cent. Asia,HIC,63303223.97703032,838741.2099786614,167702.90095994872,13773.086586140404,76359.36978934408,916311.6545631256,820505.3172345078,803767.9628346369,1190272.4523961886,Prevention,central,1.0,1.0,1.0,0.0,167702.90095994872,13773.086586140404,76359.36978934408,0.0,916311.6545631255,Prevention,False
RUS,Russian Federation,Eur. & Cent. Asia,UMIC,411061197.326592,7176383.155200001,1088983.3239576076,131052.7277856,495841.633344,7638472.118028007,7233594.03971507,6949283.428800001,7304954.040960001,AD-bio-CNG,central,1.0,1.0,1.0,0.0,1088983.3239576076,131052.7277856,495841.633344,0.0,7638472.118028007,AD-bio-CNG,True
SMR,San Marino,Eur. & Cent. Asia,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
SRB,Serbia,Eur. & Cent. Asia,UMIC,23276295.48810193,308401.16845542233,61663.56200707961,12086.831382237113,28076.978435520687,329900.9206447442,331331.54134966736,295541.6712045697,437657.54052865086,Prevention,central,1.0,1.0,1.0,0.0,61663.56200707961,12086.831382237113,28076.978435520687,0.0,329900.9206447442,Prevention,False
SVK,Slovak Republic,Eur. & Cent. Asia,HIC,14473050.959043913,191761.86473339848,38342.006600699126,1502.1933576495912,17458.084766151274,211143.59321029676,180643.1506373369,183765.91197904325,272132.64627607283,Prevention,central,1.0,1.0,1.0,0.0,38342.006600699126,1502.1933576495912,17458.084766151274,0.0,211143.59321029676,Prevention,False
SVN,Slovenia,Eur. & Cent. Asia,HIC,1500522.521986105,21624.223680603147,3975.184265245589,282.3107355508136,1810.001875657255,23507.095334640668,21005.59466496338,20795.227277108173,19203.873893673437,AD-bio-CNG,central,1.0,1.0,1.0,0.0,3975.184265245589,282.3107355508136,1810.001875657255,0.0,23507.095334640668,AD-bio-CNG,True
ESP,Spain,Eur. & Cent. Asia,HIC,170493564.70024404,2904387.865028149,451671.5516038864,27049.06960744445,205657.4742286946,3123352.872795896,2812879.5298896073,2810194.97562822,504064.5139235362,AD-bio-CNG,central,1.0,1.0,1.0,0.0,451671.5516038864,27049.06960744445,205657.4742286946,0.0,3123352.872795896,AD-bio-CNG,True
SWE,Sweden,Eur. & Cent. Asia,HIC,618136.5702848772,8190.050716546768,1637.5674019986964,18.53149527021584,745.6258304920868,9063.460792783162,7522.629211077608,7848.547682685857,11622.645502158284,Prevention,central,1.0,1.0,1.0,0.0,1637.5674019986964,18.53149527021584,745.6258304920868,0.0,9063.460792783162,Prevention,False
CHE,Switzerland,Eur. & Cent. Asia,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
TJK,Tajikistan,Eur. & Cent. Asia,LMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
